0.000000000000000000e+00	-1.498200436396377455e+00	-1.098727206553336888e+00	-1.289218383973714577e+00	-1.387299142503989335e+00	-1.215958181904494673e+00	-1.809233950301455174e+00	-1.919226817688191922e+00	-2.137439655571623798e-01	-3.204401238509121952e-02	1.499958681246034597e+00	2.270333662125120000e+00	1.948911851566610842e+00	2.007505361181580295e+00	1.860984957043140930e+00	1.769409704456616383e+00	1.872721241414622373e+00	1.960633483897685991e+00	2.069146495202632163e+00	1.638273942752712875e+00	1.608486344591365524e+00	1.918127914657132393e+00	4.367919767771028527e-01	6.800451517277247282e-01
1.000000000000000000e+00	1.048448054492550741e+00	1.401911615996872751e+00	-1.719532561632350909e-01	4.977470250555122155e-01	9.347500934720487376e-01	9.307004963627836247e-01	1.142752126811571678e+00	1.378350323724785165e+00	1.581109969533772031e+00	1.940890902528538131e+00	7.245244631743550379e-01	4.445574077512813860e-01	3.643459333724915483e-01	4.553514247734340992e-01	1.148760256340892322e-01	1.895064189059163240e-01	2.722801838193034119e-01	-1.881958220232823192e-02	-6.181894059890518517e-02	-1.619691585629396968e-01	1.767244178483191042e-01	-3.681451917513682837e-01	-5.260058499743720806e-02
1.000000000000000000e+00	4.099363680861478065e-01	7.066813509544787042e-01	-1.192945423396934018e-01	-1.046240210474788768e+00	-1.235927557513460506e+00	-4.956253059226578550e-01	-7.770435633871757286e-01	-8.950073421439099786e-01	-8.275208027410670963e-01	-2.028251957905038427e+00	-1.915075868820362182e+00	-1.957905041605482177e+00	-1.851321585903083156e+00	-1.635600220264318505e+00	-1.566308737151244967e+00	-1.899779735682819437e+00	-1.609137909936364963e+00	-1.702444322075376215e+00	-1.768232990699950991e+00	-1.961591409691635368e+00	-1.786573054331861865e+00	-1.373592755751346095e+00	2.123103279490989315e-01
0.000000000000000000e+00	-2.390007346145908596e+00	-2.458108384453527862e+00	-2.511401630130659868e+00	-2.955635409045281214e+00	-2.475877735610112929e+00	-2.356985968579939250e+00	-2.478854101928833042e+00	-1.403778741370203642e+00	-4.504678596120445522e-01	-2.132322138790182731e+00	-1.521248960307862719e+00	-1.267547049169719831e+00	-9.802758721382646145e-01	-8.793015341909676819e-01	-9.536366531960099868e-01	-1.415639783267216290e+00	-1.499540736311562927e+00	-1.634795114198429600e+00	-8.825592485696706069e-01	-8.591481284207226621e-02	1.712373139789551968e-01	-1.806550700919460350e-01	-6.219272904804699909e-02
2.000000000000000000e+00	1.298839022245460884e+00	1.569899654393596133e+00	8.697502947573948484e-01	4.201074888933470364e-01	-4.103964315736978730e-01	-7.327231055842327034e-01	6.166819283180888789e-01	3.580580030133112546e-02	2.246054361664623356e-01	-5.659073970255740216e-01	-3.156689399278794772e-01	-3.872060692320953845e-01	-5.080283038595957423e-01	-2.442062819221315906e-01	-5.122880621317195127e-01	-6.523238917628206845e-01	-6.225353723773459080e-01	-1.399464640729699560e-01	-1.488681256289274280e-01	4.672329265611022131e-02	2.190200887816858288e-01	2.031130194298526870e-01	-1.101281561681036469e-01
2.000000000000000000e+00	4.271540628293596598e+00	4.538919221002965187e+00	4.600680878515826855e+00	4.953028634154691190e+00	4.375935332794075983e+00	4.325035100375195896e+00	3.799951615867486865e+00	2.889373494247048146e+00	2.749143900911289684e+00	1.794057378330164765e+00	6.658756840353644568e-01	2.001627807248645419e-01	9.517421413297671995e-03	-4.499599299367728622e-01	-2.796152773836034222e-01	-4.593210718523062508e-01	3.470811365645324886e-01	2.751769396473611740e-01	2.406704265430099909e-01	5.267869310332352617e-01	-2.499221728101151951e-01	-2.686757125407393532e-01	-6.062394276919741420e-01
0.000000000000000000e+00	-1.191178462452873621e+00	-1.116152314764204956e+00	-8.204908708706220022e-01	-7.044617035332536581e-01	-8.301919977541322160e-01	-1.176373097652828825e+00	-1.232996315262944398e+00	-4.919439905208704555e-01	-1.829531060441011783e-02	1.506057669586369496e-01	-4.816278952136804903e-01	-4.923744684174429787e-01	1.168901231305134181e-01	4.427618908372706885e-01	2.085357924690650344e-01	3.290234808780981290e-01	8.177235129640684219e-01	8.917349627536638179e-01	1.208428326737031488e+00	1.011115708000086544e+00	8.745927179436603360e-01	9.627330672672516076e-01	7.093968251332760655e-01
2.000000000000000000e+00	5.831927446190165121e+00	4.497736846546203537e+00	4.824919146069325038e+00	4.184502394901397970e+00	4.442734955856207257e+00	3.756806771811724399e+00	4.299259629155003815e+00	3.664747686228023937e+00	3.980646703151463850e+00	3.470678515100269923e+00	2.990382399658140233e+00	2.723925871793942299e+00	2.858733137372642563e+00	3.025975728441974155e+00	3.423851247518207686e+00	3.359013492404589130e+00	3.408192814522724934e+00	3.293007933989827052e+00	2.980513639366873857e+00	3.042801964738588882e+00	2.769980086486519610e+00	9.738657134760001499e-01	6.810760435679358293e-01
2.000000000000000000e+00	2.721462244187593527e+00	1.376597666918299767e+00	1.221145258779292586e+00	1.270152757600306215e+00	1.303699660212379152e+00	1.414601367096744333e+00	1.266024173808194320e+00	1.626437446773224771e+00	1.573525931479331064e+00	1.258648001091747126e+00	1.518265096538041758e+00	1.114026647503591372e+00	9.458948230323147577e-01	1.362812688399022143e+00	1.050802309934024681e-01	4.857909347355567342e-01	2.581660450758508363e-01	3.228932562434003173e-01	-1.956154094639542818e-01	-1.297308128818698836e-01	9.903418778319536542e-02	-1.571971234653595298e-02	-9.245263788864709065e-02
1.000000000000000000e+00	-6.708779515589581299e-01	-4.605042628215985645e-01	-2.977002504077437828e-01	-6.025723311133512894e-01	1.999450852607597140e-01	1.238093505769099351e-01	-1.472650467684790132e-01	-5.609965032996422352e-01	1.111460463553217426e-01	1.455690994589087905e+00	1.889101676285407816e+00	1.822649644829828386e+00	1.275754276463668013e+00	9.775170049466553879e-01	7.505129850838021532e-01	8.066576758939044689e-01	4.679879118280657058e-01	4.645405827718491754e-01	9.378813824309112368e-02	-2.734476841830801308e-01	2.496974925445002991e-01	9.605748551125709023e-01	-1.679663443673833079e-01
2.000000000000000000e+00	2.153554057137290645e+00	1.913774614023684428e+00	2.141652364064146497e+00	2.023093868917748672e+00	2.103302464161793228e+00	1.425364394577622873e+00	1.719821097276150956e+00	1.344256560301381409e+00	6.089787783114783970e-01	1.076706500017092782e+00	1.099169843684043801e+00	1.257859084659298299e+00	1.255126103286941630e+00	1.539973290837528985e+00	1.588514566438068654e+00	7.091998500562886054e-01	1.342458082236988037e+00	1.017145138237715907e+00	1.007465094538229078e+00	8.000406244456860216e-01	9.649716422326356513e-01	-2.719404626179337536e-01	-3.236731551758606495e-01
0.000000000000000000e+00	-3.150585444339548236e+00	-2.806330674515062018e+00	-1.641675881541046156e+00	-1.853044119942715007e+00	-1.817134875020879115e+00	-1.715658199629640057e+00	-1.903018248456593620e+00	-2.412342201537243991e+00	-2.504923138588210918e+00	-2.332349249434952920e+00	-1.526769732439204441e+00	-1.322562735133851586e+00	-1.236353070137401922e+00	-8.530463524639150252e-01	-9.954983785885422876e-01	-1.477139068726103677e+00	-1.002882871805362619e+00	-9.997058223981252212e-01	-1.085572022593797037e+00	-4.579759653636361616e-01	2.230116951482000731e-01	-1.994328365744630627e-01	-5.123464433275290997e-01
1.000000000000000000e+00	-7.518315947709833802e-01	-9.332163131960913294e-01	-1.225083045559507200e+00	-1.024697454040768285e+00	-8.831725007585423670e-01	-1.046152314434303676e+00	-1.054969140233280589e+00	-6.801225801713304264e-01	-2.271743685934496604e+00	-2.138509704029857517e+00	-3.500788168135298140e+00	-2.740595488063896745e+00	-3.614407780121342562e+00	-4.420700364469702492e+00	-5.191953515871429836e+00	-4.618684554130663145e+00	-4.848412822364104535e+00	-3.933373543668099437e+00	-5.449446897555326075e+00	-3.193724242993128293e+00	-2.250113540733826856e+00	2.138474647068422940e-01	5.713934143043899461e-01
0.000000000000000000e+00	-2.928214753988340302e+00	-3.038328993085599450e+00	-4.065648815402859384e+00	-3.966124340895791800e+00	-3.037653050664940846e+00	-2.839167387001344967e+00	-2.638573426739989181e+00	-3.137048774234750592e+00	-2.984317974902257475e+00	-2.487274981584597811e+00	-3.391718128148059730e+00	-2.815557683880075324e+00	-2.818808645046063432e+00	-2.461492606396956884e+00	-2.635982314127509607e+00	-2.036614513417214223e+00	-1.804878920204516346e+00	-1.631837660518226318e+00	-2.014260131934303644e+00	-1.846739068683319163e+00	-1.244812343094855667e+00	-8.329541886461914180e-01	-6.670907937125826470e-02
1.000000000000000000e+00	3.235359199107954442e-01	5.703178853122593539e-01	8.292230884433950955e-01	7.244789516856267042e-01	1.398680717727528444e+00	1.474622208210317753e+00	5.533039327560160814e-01	5.749218481294440242e-01	8.604153347964285659e-02	-1.381826071843250403e-01	1.752214083952353396e-01	-1.751098937249349341e-01	1.278117428452520965e-01	2.659784193623863646e-01	2.419868345780252228e-01	8.058209383449637109e-01	1.006802235582384464e+00	1.052905586422993700e+00	8.089274184465318207e-01	1.060472653337052984e+00	1.057557341241738946e+00	1.384072295916599860e+00	2.548588136655109970e-01
1.000000000000000000e+00	8.972023491159100139e-01	1.021300777919583957e+00	1.029591658414405586e+00	1.041821120860853211e+00	1.044551650365137085e+00	1.014317241854086449e+00	9.632480657922027900e-01	1.122264174923352398e+00	9.766524833586730514e-01	1.117266478497339621e+00	1.022028919120729462e+00	1.116190815359286770e+00	9.375148937973029062e-01	8.972023491159100139e-01	9.171103915016693975e-01	1.033397851056742089e+00	6.948949358441465218e-01	5.530232422671409465e-01	5.721038514697966981e-01	5.529901449398216817e-01	5.596923537230628076e-01	7.830662158369425807e-01	5.674040309896939416e-01
2.000000000000000000e+00	1.273342852763146960e+00	1.102522156004630771e+00	1.031988997287279108e+00	9.611601020553885988e-01	1.671568499395139185e+00	1.605389239364046094e+00	1.395843489007394522e+00	1.168175662232101120e+00	1.421178250419494082e+00	1.848369645669870387e+00	7.835210356561291833e-01	5.438758800420386841e-01	4.025631155118962190e-01	6.864208800494354668e-01	1.659410442689692898e-03	-1.166187655662079825e-01	-2.020537586550099352e-01	-9.774091805485873863e-02	4.091514678635432833e-01	2.831184232511986254e-01	2.702703146751523344e-01	3.269860062410329671e-01	1.922451642561709695e-01
2.000000000000000000e+00	2.681375874267945214e+00	2.692222850631821096e+00	2.704628872528123562e+00	2.789961737042085943e+00	3.094522940359863306e+00	1.804744474095794082e+00	1.818958325386069497e+00	2.515536552154214345e+00	2.438314041527001041e+00	1.503815515156737170e+00	1.252560400575186694e+00	1.483315724964459514e+00	1.698148882214102207e+00	1.948325933395583132e+00	9.401044560506717218e-01	6.499229599308722349e-01	1.403754646038606779e+00	1.211925703187583192e+00	1.787876928282236655e+00	1.673967090870782659e+00	6.347471443759076237e-01	3.295556886088455428e-01	1.920777267125827747e-01
0.000000000000000000e+00	-9.399332513875680029e-01	-6.494350238967062650e-01	-8.122995219103790188e-01	-1.746443972107364906e-01	-2.334660867283778196e-01	-2.203790388753831542e-01	-5.205563909376691445e-01	-2.614452924830736325e-01	-1.089290546623113698e-01	5.567830822596248758e-02	1.773676235772829457e-01	1.236189157481925177e-01	6.783167846756817110e-02	2.440010824435706605e-01	2.076187781863627624e-01	2.384923845363609851e-01	1.937225430701560169e-01	1.836077022800842451e-01	1.805265661624881612e-01	2.398462170728823672e-01	3.815006720144549224e-01	3.332917846796268901e-01	3.336652557241802097e-01
0.000000000000000000e+00	-1.102158332381431238e+00	-1.210975984426693630e+00	-1.032018041007870091e+00	-9.834747931978962132e-01	-1.075967485119075695e+00	-1.848235216314966456e+00	-1.869431458213570041e+00	-1.754231810425747273e+00	-9.976107596131916777e-01	-1.934299666147626828e+00	-1.607214676617028326e+00	-1.695683936439635664e+00	-1.501418452507856438e+00	-1.186974130873147848e+00	-1.896639725087052808e+00	-1.030306926207327223e+00	-3.735933981182956165e-01	-3.214429353234011799e-01	-3.082935576219419382e-01	-5.608910992586843003e-01	-1.294743532409947384e-01	1.510559813559478604e-01	-5.856328943475706122e-02
1.000000000000000000e+00	-5.206111761323115594e-01	-2.622771932688666707e-01	-4.611561554281554121e-01	-4.500323128447971666e-01	-3.104242526158670357e-01	-1.401297300880176011e-01	-3.882758074682221561e-01	-3.886747314781112128e-01	-3.426143515674383022e-01	-1.305708970818993120e-01	2.591471741143644078e-02	5.321032562632648649e-02	5.288504912595753948e-01	2.015026546858561529e-01	1.314914909508646708e-02	2.325573545323593450e-01	6.515809972241111137e-01	3.648160070406969990e-01	3.839490162840749621e-01	3.508690099258435224e-01	2.341683938030570677e-01	-2.143909688514044898e-01	-5.029511170792692193e-02
1.000000000000000000e+00	-3.130020950292859705e-02	-1.572809281539390702e-01	-4.183309744443508560e-01	2.267652935719672441e-02	6.368175350762574904e-01	-1.043690263205164087e-01	-1.168126218282284912e+00	-1.963004562151755783e+00	-1.805558659247190612e+00	-2.214951001749172477e+00	-1.577548556193475671e+00	-1.289307671460880433e+00	-1.180124381963333580e+00	-1.431965837628541349e+00	-7.234292791488271535e-01	-7.571891122063698631e-01	-8.165800224275692187e-01	-4.878003421576327936e-01	-3.434324376654013800e-01	-6.822005891998160765e-01	-4.991985976546158832e-01	-3.068680338474205627e-01	-1.393436734507617902e-01
1.000000000000000000e+00	2.362213427747093253e-01	1.255223980259130012e-01	6.101993534913374012e-03	1.676306958437729921e-01	1.532312024152342744e-01	3.119436000156706190e-01	2.119950657130115212e-01	4.118921343183517547e-01	2.672915431063429548e-01	4.080310714116393012e-01	4.603295470185697624e-01	4.178427136216207316e-01	3.876507158334763226e-01	2.771031853163243852e-01	2.684877155362545564e-01	4.996669643975173991e-02	1.886318497716472642e-01	2.844013512811714439e-01	3.071589102960020634e-01	3.389861817857917070e-01	2.594634273307844796e-01	4.848283696970688561e-02	2.144479762655013555e-01
0.000000000000000000e+00	-2.003970175197794745e+00	-1.895582136350365543e+00	-2.272076390495207043e+00	-2.431706672873956254e+00	-2.052326563390156178e+00	-1.968812546702888522e+00	-1.886778080214773778e+00	-2.628003431970516779e+00	-1.316023279623722342e+00	-9.873434002319523284e-01	-7.536184158002068312e-01	-7.676082221387878768e-01	-6.498155176689950352e-01	-1.236567039225226372e+00	-1.023130936237403477e+00	-7.898454221618271820e-01	-1.091966643028041917e+00	-9.667615385505763381e-01	-1.371118213277615849e+00	-1.155880281829413825e+00	-7.751964102889495889e-01	-4.165593016171492136e-01	9.672742539660929284e-02
0.000000000000000000e+00	-3.134570031636466414e+00	-3.082240437158469071e+00	-3.235447224618914319e+00	-3.067285015818241423e+00	-3.483894161633588116e+00	-3.981895312050610869e+00	-4.389603106125968601e+00	-4.739027897612890783e+00	-3.866465343687094158e+00	-3.922922059246476856e+00	-3.623828012654579656e+00	-3.810742018981888357e+00	-3.707233247052049041e+00	-3.531291343111882863e+00	-2.909490940465911279e+00	-2.832643083117640348e+00	-2.657463330457290773e+00	-2.353221167673271719e+00	-2.179982743744616425e+00	-1.547310900201323003e+00	-1.828271498418183372e+00	-1.173410986482607443e+00	-1.857204486626318485e-01
1.000000000000000000e+00	4.673032035857205280e-01	6.341034239276437390e-01	5.430493463757121164e-01	5.768249121416714198e-01	6.169920095754657385e-01	5.050464244502032019e-01	4.507544748656959199e-01	2.859308681546666731e-01	2.592105145456961579e-01	2.258966395548268058e-01	5.807060002198667359e-01	8.257050955944589266e-02	5.198349570901539957e-02	8.587448416875247126e-02	6.014965129359662460e-02	-2.138205402187055848e-02	1.162162247949131422e-01	-2.451289459052102132e-02	-8.685557706591578650e-03	-7.369738997548384851e-02	-1.955404710919728117e-01	-3.673327229397467530e-02	-6.025064615068102120e-02
0.000000000000000000e+00	-1.836267317673423438e+00	-2.187952777904117685e+00	-2.106059035247067612e+00	-2.180904661728556349e+00	-2.322954570300798771e+00	-1.406049741338375458e+00	1.051002654555067417e-01	4.413617920915841597e-01	8.924977252522909854e-01	1.038912098550472507e+00	6.144573105914101774e-01	1.272516894998334092e+00	8.168470033359298554e-01	7.104755345621952545e-01	4.493562485151630925e-01	4.391866219692780460e-01	6.591047960241271930e-01	6.942747544953395966e-01	6.037650782369234914e-01	2.692408628024091644e-01	3.533945224697061793e-02	5.783975097974053403e-02	1.186315185540672973e-01
1.000000000000000000e+00	8.605593820281484119e-01	8.514295305895414057e-01	9.330878291708500916e-01	1.052073610419599792e+00	7.924399159373198831e-01	1.546886040173613974e+00	1.098601828465413099e+00	1.477448132803617975e+00	4.680466541079351672e-01	2.734135323678760221e-01	5.701478809104422174e-01	6.150882987060702911e-01	3.721265068507984553e-01	5.051898385320642282e-01	5.525119567029703749e-01	9.387301907742050533e-01	8.239690923339960671e-01	6.551802550234154809e-01	8.941158391013991347e-01	5.808797093871959083e-01	4.254737598996650716e-01	6.357722323224050953e-01	3.376343817729653973e-01
2.000000000000000000e+00	1.884259026293993111e+00	1.941308595522528879e+00	1.970984406106744746e+00	2.122565672303194262e+00	2.247127341692239266e+00	2.218440232902721299e+00	1.939611570054021961e+00	2.729481006817163991e+00	1.490991819894524673e+00	2.995190924957078948e+00	2.922720559079862834e+00	1.939582056567606960e+00	1.685751316707305048e+00	1.843486144820021488e+00	2.031885485311651696e+00	1.683847696833914664e+00	1.878990868970003891e+00	1.378825814797258298e+00	1.098447693912083967e+00	9.107566770942628898e-01	9.598523617355834148e-01	1.048289523760038922e+00	8.612035334136283748e-02
1.000000000000000000e+00	3.337133056391307084e-01	3.257328507946623541e-01	3.798193100652470511e-01	3.164790766243594233e-01	3.119632348292688540e-01	3.716463767180510080e-01	2.368966187597544293e-01	2.239709469986813639e-01	3.898874163625409284e-01	2.665086961047237191e-01	2.631773374034147017e-01	1.785016022354930509e-01	1.292863296881463231e-01	2.467870525929853620e-01	2.428042281900835431e-01	1.363191980575765294e-01	2.269913788878802907e-01	2.166715699331567546e-01	2.072845414147851117e-01	2.595498579286602547e-01	2.798933550646618973e-01	2.959727130630457337e-02	1.712318372472979300e-01
2.000000000000000000e+00	9.792849982306542911e-01	1.129804373590769684e+00	1.217354826331426221e+00	1.479030609695862752e+00	2.524240817992920771e+00	2.457680006125438688e+00	1.512998352461008444e+00	1.298312758065412131e+00	1.045313678357710829e+00	1.436120097403769114e+00	7.108688794872353167e-01	2.432876754445687517e-01	4.281591109379435101e-01	1.382360010181514220e-01	5.401137165530538187e-02	-1.003068330741170577e-01	2.643364420666721726e-01	7.120513944660090688e-01	7.547106223251167645e-01	6.884897835140249001e-01	4.385356798766512076e-01	2.181444507084916440e-01	-1.026127372827139866e-01
0.000000000000000000e+00	-1.182419660688199148e+00	-1.490514417287858828e+00	-1.599405384176566303e+00	-1.457649824450939491e+00	-2.242338783834365135e+00	-2.381689265994802795e+00	-2.481708809050223508e+00	-1.529960569689414296e+00	-2.113343096700094126e+00	-2.368252515286274118e+00	-1.768236068588187049e+00	-1.507220345285605445e+00	-1.216105148262948354e+00	-1.584456458950997071e+00	-1.838285752882151236e+00	-2.509388803543029400e+00	-2.107870465114623837e+00	-1.997164888805479821e+00	-2.360634036052832396e+00	-1.996257584095251225e+00	-1.089384923735268407e+00	-1.184277475094835053e+00	-8.499860951951235255e-02
0.000000000000000000e+00	-1.054357035885268301e+00	-1.114942480629041999e+00	-8.222330975196342484e-01	-5.585608546733175084e-01	-7.077586459456221002e-01	-7.395378620785014734e-01	-6.955491923360013207e-01	-6.387304939185832753e-01	-4.979032500398886812e-03	-2.228730402997226856e-01	-4.291348736198963287e-01	-2.246481736259399731e-01	-9.763233294228741699e-02	-2.944556524791372976e-01	-1.879620848839967939e-01	7.155374822286378333e-02	-2.669050059770071148e-01	-2.178795758210693712e-01	-4.568731358394179098e-01	-3.131017683936091478e-01	-5.578825516950028929e-01	-1.863601352969165015e-01	-1.942111314714353998e-01
1.000000000000000000e+00	1.203978540422101728e+00	1.333462802883354392e+00	1.276025402514228579e+00	1.686532150746696379e+00	1.472392457515963260e+00	1.396755757900783657e+00	6.248082784007386037e-01	5.249548879536856116e-01	-1.473746002811523459e-01	-1.313130198551851979e+00	-7.056826098118708090e-01	-9.116716063713569129e-01	-9.066105239617994194e-01	-8.744932480894038740e-01	-1.146835389030251173e+00	-1.197181389046436450e+00	-1.592828563925221763e+00	-9.852338506965815368e-01	-3.846128382300015858e-01	-1.144922770677683915e-01	1.282925541032087918e-02	-3.349141859638815610e-01	-1.730919608972448509e-01
0.000000000000000000e+00	-1.435614869860067477e+00	-9.274203780160620303e-01	-1.006909072973076524e+00	-7.282709754785292589e-01	-8.178953343728314618e-01	-4.060252886953453766e-01	1.162393864202747457e-01	4.384423066889361897e-01	-4.805530679698458152e-02	-8.004038299409524937e-01	-7.191331968796295104e-01	-5.876261647816496403e-01	5.938843314040431060e-02	-2.293710727866036247e-01	-1.968257552495076002e-01	-6.177480464968900797e-01	-4.194824852590877673e-01	-3.567012419680938851e-01	-7.817148631029623429e-01	-2.745895341215420782e-01	-2.071752517593456189e-01	1.602318743395102218e-02	-4.038584519605416950e-02
2.000000000000000000e+00	5.004616440139972866e+00	5.196275281969506388e+00	4.867654756366794899e+00	5.622083226893937358e+00	3.703412544374497628e+00	3.104535246924096104e+00	2.891103163970315304e+00	1.729154460398594439e+00	1.104505370959143695e+00	1.246295493512466157e+00	9.994566497485284362e-01	1.086685414086159041e+00	1.261399453571634632e+00	9.355100136539196143e-01	7.363218251015825055e-01	8.315929577824017205e-01	2.051935592851635848e-01	1.301188806894295169e+00	1.295258880517413003e+00	6.053806009324114168e-01	6.035699363898597847e-01	3.717746972003043715e-01	2.806228263538157464e-01
1.000000000000000000e+00	-1.372493435187473743e-01	-1.860676772499498810e-01	-8.950525185009136631e-02	-1.661792790642227513e-01	-3.396395321079007656e-01	-2.349755311530276336e-01	-2.026587491048008893e-01	-2.989526139890119061e-01	-3.436679398424392629e-01	-2.399588207209383817e-01	-1.133922177130580050e-01	2.488959178801727623e-01	2.957448078300327632e-01	1.507519694437717828e-01	5.356290284072134401e-03	-2.044043924564335202e-01	-1.551235378371943752e-01	-2.525811649558271643e-01	-2.094622821675808932e-01	-1.177936261637578946e-01	-1.733110527572264969e-01	-6.564812604440201094e-02	-1.975560993077158933e-01
0.000000000000000000e+00	-1.189505562142688211e+00	-1.124527047948467251e+00	-1.408623020398297010e+00	-1.540105578757374971e+00	-1.637784809648598960e+00	-1.829895856147058186e+00	-1.588227741989082675e+00	-5.854712150619582056e-01	-9.180367486576135327e-01	1.835922454743913468e-01	-2.952731227296492844e-01	4.490495646197925073e-01	-5.514564279941510522e-02	2.389342436165668437e-01	1.368747781562162924e-01	-9.648599457757872644e-02	-3.751293302017182363e-01	-6.411908196325054599e-01	-5.938540777718173125e-01	-3.490744866440614880e-01	-4.485813326486149388e-01	-3.330639740810868443e-01	-1.851781924735574625e-01
0.000000000000000000e+00	-1.956289219842111571e+00	-1.978898024915132003e+00	-2.113184476409945667e+00	-2.134665224448403897e+00	-2.399250207498947685e+00	-2.581979558971006394e+00	-2.403142798674550384e+00	-1.831059000878297427e+00	-1.805431451628284778e+00	-1.976641910845995831e+00	-2.182329606190530402e+00	-1.813645613415175273e+00	-1.940051553795291817e+00	-1.814789558576988204e+00	-1.714456035009808810e+00	-1.437382983942826709e+00	-1.426880931832310573e+00	-3.540828038350135043e-01	-6.194145288661859761e-01	-7.175396027459809423e-01	-6.324904575907812632e-01	-4.576733934879093635e-01	-1.986810312284364721e-01
2.000000000000000000e+00	8.220334761505765364e-01	6.740704097048022536e-01	7.530333661646951837e-01	9.537206052873131723e-01	9.008484695440294177e-01	1.299296567141784209e+00	8.561800638181127354e-01	9.749286448112098880e-01	5.636242007733893722e-01	6.005656463626862784e-01	5.421366754573202495e-01	5.261073432590279708e-01	5.491073799209844619e-01	2.860783688025497762e-01	3.682307513613887751e-01	-9.847764088998737370e-03	1.981061056301755274e-01	3.682965127242550096e-01	4.504817759645211583e-01	1.709959837891698031e-01	1.707493786784244350e-01	6.904943100802798939e-02	2.499096192269160688e-01
0.000000000000000000e+00	-3.519674744003116196e+00	-3.747993825031898041e+00	-4.054110401415739418e+00	-3.736943314686985484e+00	-3.736784770779600251e+00	-4.265290886055922215e+00	-3.174794182263029008e+00	-3.402336398145615171e+00	-3.186954499959649745e+00	-1.109965895620114162e-01	-1.047816683924230885e-01	3.577067638477327560e-01	-7.698892142739131861e-02	8.398070774317530074e-02	-5.393663729324340433e-02	6.357610686231557340e-03	1.458445404057835681e-01	-4.851760653873188889e-01	-2.283349354195239322e-01	-2.502615578112102335e-01	-2.590607446712226425e-01	-3.020419979639823449e-01	-3.698512271536228968e-01
0.000000000000000000e+00	-1.702831938847169990e+00	-1.325810340466887727e+00	-1.190892680841338702e+00	-2.128479742611780190e-01	3.263893614207668548e-01	4.527212059042139969e-01	2.124307196935094066e-01	-6.258818514804834199e-02	3.978843267629652014e-01	2.175019675157671417e-01	-1.184200559506292660e-01	-1.102193988709738032e-01	2.214177411506744186e-01	-1.616059037027765474e-02	1.025643823797828813e-01	-1.670302130822815534e-01	3.111756179540170475e-01	4.904827442768679435e-01	3.339159918911384639e-01	9.338638671666813496e-01	7.124300777634132720e-01	3.502210165348290660e-01	4.396097835283307442e-01
0.000000000000000000e+00	-8.066143848028521912e-01	-7.212866337561693042e-01	-1.099356370680499184e+00	-1.237268012247703552e+00	-9.560707367368618259e-01	-1.315487721052302161e+00	-1.280338061613446987e+00	-5.936230706742453567e-01	-1.156080109979377157e+00	-2.218334062363306880e-01	-6.530181840904861756e-01	2.992563894269787972e-01	-7.545460226210313863e-03	1.803099418858959302e+00	1.766918702743236924e+00	8.260169968130975926e-01	3.405923889270711657e-01	2.732768855839534661e-01	2.405798912703868142e-01	-2.271605324001804149e-01	-2.904299193901198062e-01	2.112416421920907950e-01	3.218459038930150395e-01
2.000000000000000000e+00	1.163941801478667992e+00	1.625107085476436675e+00	1.567570756723586145e+00	1.652571220290188325e+00	1.211189018926073224e+00	9.244138347358821228e-01	1.273814243533245794e+00	1.156387971694919026e+00	1.490219539737986265e+00	1.348557401393498667e+00	1.883432161281098471e+00	1.576444518869539291e+00	2.447281821939218283e+00	4.735694676426546734e-01	4.435926905008205634e-01	1.224833620935412148e-01	1.350465737338839012e-01	7.983205371456796318e-01	2.798574663882339442e-01	-2.512801356063555369e-01	-2.909258148713794734e-01	-4.131547321722572191e-02	3.212047452045440621e-01
2.000000000000000000e+00	1.650013698285116570e+00	1.280922443719238801e+00	6.210574596371691847e-01	1.689609366714314165e+00	1.745139250478490167e+00	1.413981708548803784e+00	1.118085043134605661e+00	1.540615886549757896e+00	1.182695716283241216e+00	1.460636405707053387e-01	3.283133701602096721e-01	3.335733745772546666e-01	-9.655791821703971767e-01	-9.605247805318850585e-01	-9.083359419185882411e-01	-1.171747368327267891e+00	-1.261732851057755234e+00	-1.508439051712013868e+00	-1.659814097394378907e+00	-1.579868883681433855e+00	-1.543905531006010134e+00	-2.146150336408977122e+00	-1.024038905528436461e+00
0.000000000000000000e+00	-5.129818682867251844e+00	-5.771458992265054988e+00	-6.118091003037606335e+00	-7.160382676228358001e+00	-5.421241349074628069e+00	-5.475824382300444881e+00	-5.526132840635079368e+00	-4.805608618044031388e+00	-4.099411267340991039e+00	-4.768468355619578603e+00	-4.127141201891454614e+00	-4.167444336579716690e+00	-3.262784580214820984e+00	-3.410249585068734657e+00	-3.048069395296402195e+00	-1.123070178185579193e+00	-7.108633701813171779e-01	-8.392571947515109487e-01	-7.234209125356164671e-01	-3.413553377383929388e-01	-1.332320796667968987e-01	-4.070867128049321382e-01	1.117965740769736538e+00
